Date|Open|High|Low|Close|Adj Close|Volume
2024-08-01|64625.83984|65593.24219|62248.94141|12114.68158|65357.5|40975554494
2024-08-02|65353.5|65523.22266|61184.89453|11185.37815|61415.06641|43060875727
2024-08-03|61414.80859|62148.37109|59836.52734|10256.07473|60680.09375|31753030589
2024-08-04|60676.09375|61062.98828|57210.80469|9326.77131|58116.97656|31758917219
2024-08-05|58110.29688|58268.82813|49121.23828|8397.467887|53991.45703|1.08991E+11
2024-08-06|53991.34766|57059.91797|53973.27344|7468.164465|56034.31641|49300484106
2024-08-07|56040.63281|57726.88281|54620.50781|6624.737267|55027.46094|41637562185
2024-08-08|55030.02734|62673.76563|54766.72656|5520.614389|61710.13672|45298472567
2024-08-09|61728.20703|61751.86328|59587.85938|4600.511991|60880.11328|33425553115
2024-08-10|60881.23047|61464.51172|60287.56641|3833.759992|60945.8125|15745822278
2024-08-11|60944.89063|61778.66016|58348.82422|3194.799994|58719.48438|22759754812
2024-08-12|58719.39453|60680.33203|57688.89844|2662.333328|59354.51563|37078637820
2024-08-13|59356.20703|61572.39844|58506.25391|2218.611107|60609.56641|30327698167
2024-08-14|60611.05078|61687.75781|58472.875|1848.842589|58737.26953|29961696180
2024-08-15|58733.26172|59838.64844|56161.59375|1540.702157|57560.09766|35682112440
2024-08-16|57560.27344|59847.35938|57110.01953|1283.918465|58894.10547|29350938673
2024-08-17|58893.53125|59694.66797|58814.83203|1069.932054|59478.97266|13589684021
2024-08-18|59468.13281|60262.71875|58445.40234|891.6100448|58483.96484|17740625837
2024-08-19|58480.71094|59612.66016|57864.71094|743.0083707|59493.45313|25911207712
2024-08-20|59493.45313|61396.32813|58610.88281|619.1736422|59012.79297|31613400008
2024-08-21|59014.98828|61834.35156|58823.44531|515.9780352|61175.19141|32731154072
2024-08-22|61168.31641|61408.10938|59815.25391|429.981696|60381.91406|27625734377
2024-08-23|60380.95313|64947.0625|60372.05078|358.31808|64094.35547|42530509233
2024-08-24|64089.47266|64450.52734|63683.02344|298.5984|64209.55078|34331713536
2024-08-25|59573.36071|63147.8762|62217.10469|248.832|61413.98538|28729966566
2024-08-26|59556.67416|63408.20003|62807.46527|207.36|61571.64841|28553341544
2024-08-27|59539.98761|63668.52387|63397.82585|172.8|61729.31143|28376716521
2024-08-28|59523.30106|63928.8477|63988.18644|144|61886.97446|28200091499
2024-08-29|59506.61452|64189.17153|64578.54702|120|62044.63749|28023466476
2024-08-30|59489.92797|64449.49536|65168.9076|100|62202.30052|27846841454
